WELL,X,Y,MD,GR,RT,CN,DEN,DEPOSITIONAL_ENVIRONMENT
Well-X,2.9956,0.0061,1235.365,82.8833,5.17548,0.29803,2.2451,Transitional
Well-X,2.9956,0.0061,1235.465,82.211,5.41268,0.29645,2.2401,Transitional
Well-X,2.9956,0.0061,1235.565,81.7479,5.58962,0.29304,2.2363,Transitional
Well-X,2.9956,0.0061,1235.665,81.4222,5.67916,0.28915,2.2348,Transitional
Well-X,2.9956,0.0061,1235.765,81.1802,5.55094,0.28662,2.2352,Transitional
Well-X,2.9956,0.0061,1235.865,81.1119,5.39201,0.28632,2.2392,Transitional
Well-X,2.9956,0.0061,1235.965,81.3865,5.41165,0.28816,2.2474,Transitional
Well-X,2.9956,0.0061,1236.065,81.8434,5.56044,0.29135,2.2594,Transitional
Well-X,2.9956,0.0061,1236.165,82.5152,5.55995,0.29506,2.2735,Transitional
Well-X,2.9956,0.0061,1236.265,83.2516,5.61951,0.29896,2.2872,Transitional
Well-X,2.9956,0.0061,1236.365,83.806,5.60624,0.30333,2.2966,Transitional
Well-X,2.9956,0.0061,1236.465,84.1637,5.52766,0.30887,2.3001,Transitional
Well-X,2.9956,0.0061,1236.565,84.3291,5.26976,0.31468,2.299,Transitional
Well-X,2.9956,0.0061,1236.665,84.239,5.24377,0.31895,2.2942,Transitional
Well-X,2.9956,0.0061,1236.765,84.0723,5.00545,0.32031,2.2885,Transitional
Well-X,2.9956,0.0061,1236.865,83.6959,4.92011,0.3181,2.2823,Transitional
Well-X,2.9956,0.0061,1236.965,82.895,5.14361,0.31293,2.275,Transitional
Well-X,2.9956,0.0061,1237.065,81.6508,5.10023,0.30613,2.2646,Transitional
Well-X,2.9956,0.0061,1237.165,79.8227,5.43029,0.29929,2.2495,Transitional
Well-X,2.9956,0.0061,1237.265,77.621,5.63937,0.29357,2.2285,Transitional
Well-X,2.9956,0.0061,1237.365,75.3091,5.963,0.2887,2.2021,Transitional
Well-X,2.9956,0.0061,1237.465,73.1128,6.01437,0.28372,2.1743,Transitional
Well-X,2.9956,0.0061,1237.565,71.3383,6.02569,0.27808,2.1495,Transitional
Well-X,2.9956,0.0061,1237.665,70.3705,5.74982,0.27263,2.1308,Transitional
Well-X,2.9956,0.0061,1237.765,70.546,5.57227,0.26951,2.1229,Transitional
Well-X,2.9956,0.0061,1237.865,71.9928,5.44758,0.27086,2.1235,Transitional
Well-X,2.9956,0.0061,1237.965,74.8405,5.14408,0.27769,2.1317,Transitional
Well-X,2.9956,0.0061,1238.065,79.0359,4.86829,0.2902,2.1425,Transitional
Well-X,2.9956,0.0061,1238.165,84.0846,4.37416,0.30737,2.1491,Transitional
Well-X,2.9956,0.0061,1238.265,89.3503,3.64852,0.32675,2.1533,Transitional
Well-X,2.9956,0.0061,1238.365,94.1534,3.02774,0.34478,2.1529,Transitional
Well-X,2.9956,0.0061,1238.465,97.7897,2.53988,0.35778,2.1513,Transitional
Well-X,2.9956,0.0061,1238.565,99.9603,2.45903,0.36459,2.152,Transitional
Well-X,2.9956,0.0061,1238.665,100.4143,2.49176,0.36683,2.1594,Transitional
Well-X,2.9956,0.0061,1238.765,99.2675,2.60892,0.36666,2.1751,Transitional
Well-X,2.9956,0.0061,1238.865,96.9877,2.90836,0.36397,2.1978,Transitional
Well-X,2.9956,0.0061,1238.965,94.241,3.30456,0.35764,2.225,Transitional
Well-X,2.9956,0.0061,1239.065,91.6276,3.80449,0.3483,2.251,Transitional
Well-X,2.9956,0.0061,1239.165,89.5853,4.44965,0.33727,2.2746,Transitional
Well-X,2.9956,0.0061,1239.265,88.5642,4.96435,0.32698,2.2937,Transitional
Well-X,2.9956,0.0061,1239.365,88.6956,4.89203,0.3197,2.2962,Transitional
Well-X,2.9956,0.0061,1239.465,89.7198,4.3542,0.3162,2.2794,Transitional
Well-X,2.9956,0.0061,1239.565,91.4788,3.61748,0.31743,2.2392,Transitional
Well-X,2.9956,0.0061,1239.665,93.4277,2.94054,0.32317,2.182,Transitional
Well-X,2.9956,0.0061,1239.765,95.255,2.38561,0.33304,2.1164,Transitional
Well-X,2.9956,0.0061,1239.865,96.4078,2.15006,0.34674,2.0555,Transitional
Well-X,2.9956,0.0061,1239.965,96.4455,2.10627,0.36439,2.0008,Transitional
Well-X,2.9956,0.0061,1240.065,95.3893,2.11008,0.38759,1.954,Transitional
Well-X,2.9956,0.0061,1240.165,93.6538,2.39358,0.41638,1.9163,Transitional
Well-X,2.9956,0.0061,1240.265,91.6457,2.76554,0.44879,1.8866,Transitional
Well-X,2.9956,0.0061,1240.365,90.1371,3.20051,0.48062,1.8611,Transitional
Well-X,2.9956,0.0061,1240.465,89.6976,3.50809,0.50554,1.84,Transitional
Well-X,2.9956,0.0061,1240.565,90.4746,3.52701,0.51914,1.827,Transitional
Well-X,2.9956,0.0061,1240.665,92.2349,3.17356,0.52006,1.8237,Transitional
Well-X,2.9956,0.0061,1240.765,94.0303,2.93793,0.51156,1.833,Transitional
Well-X,2.9956,0.0061,1240.865,95.1215,2.90273,0.49851,1.8538,Transitional
Well-X,2.9956,0.0061,1240.965,95.0991,2.92134,0.48378,1.8876,Transitional
Well-X,2.9956,0.0061,1241.065,93.8604,3.24257,0.46701,1.9356,Transitional
Well-X,2.9956,0.0061,1241.165,91.8984,3.54951,0.4461,1.993,Transitional
Well-X,2.9956,0.0061,1241.265,89.5986,3.95276,0.42263,2.0521,Transitional
Well-X,2.9956,0.0061,1241.365,87.5784,4.22871,0.39883,2.1092,Transitional
Well-X,2.9956,0.0061,1241.465,85.9529,4.61183,0.37593,2.164,Transitional
Well-X,2.9956,0.0061,1241.565,84.7411,4.72849,0.35555,2.2094,Transitional
Well-X,2.9956,0.0061,1241.665,83.7909,4.81504,0.33886,2.2388,Transitional
Well-X,2.9956,0.0061,1241.765,82.9059,4.77393,0.32588,2.2537,Transitional
Well-X,2.9956,0.0061,1241.865,82.0403,4.97988,0.31616,2.253,Transitional
Well-X,2.9956,0.0061,1241.965,81.0196,5.22518,0.30926,2.2455,Transitional
Well-X,2.9956,0.0061,1242.065,79.9864,5.26439,0.30452,2.23,Transitional
Well-X,2.9956,0.0061,1242.165,79.3038,5.48358,0.30123,2.2136,Transitional
Well-X,2.9956,0.0061,1242.265,78.9341,5.4929,0.29849,2.2007,Transitional
Well-X,2.9956,0.0061,1242.365,79.1732,5.43966,0.2953,2.1941,Transitional
Well-X,2.9956,0.0061,1242.465,79.6004,5.46097,0.29193,2.1929,Transitional
Well-X,2.9956,0.0061,1242.565,80.0134,5.45979,0.2893,2.1961,Transitional
Well-X,2.9956,0.0061,1242.665,80.3975,5.24129,0.28785,2.2043,Transitional
Well-X,2.9956,0.0061,1242.765,80.8427,4.94883,0.28837,2.2171,Transitional
Well-X,2.9956,0.0061,1242.865,81.5608,4.96589,0.29202,2.2308,Transitional
Well-X,2.9956,0.0061,1242.965,82.6268,4.90424,0.29926,2.2441,Transitional
Well-X,2.9956,0.0061,1243.065,84.1273,4.86809,0.30981,2.2528,Transitional
Well-X,2.9956,0.0061,1243.165,85.8804,4.67834,0.32265,2.256,Transitional
Well-X,2.9956,0.0061,1243.265,87.4349,4.58321,0.33593,2.2456,Transitional
Well-X,2.9956,0.0061,1243.365,88.4186,4.42122,0.34798,2.215,Transitional
Well-X,2.9956,0.0061,1243.465,88.8371,4.20663,0.35773,2.167,Transitional
Well-X,2.9956,0.0061,1243.565,88.8992,3.98142,0.36532,2.1142,Transitional
Well-X,2.9956,0.0061,1243.665,89.3114,3.53666,0.37145,2.0634,Transitional
Well-X,2.9956,0.0061,1243.765,90.1787,3.30155,0.37747,2.0229,Transitional
Well-X,2.9956,0.0061,1243.865,91.565,2.92995,0.38423,2.0002,Transitional
Well-X,2.9956,0.0061,1243.965,93.1721,2.82986,0.39135,1.9986,Transitional
Well-X,2.9956,0.0061,1244.065,94.7578,2.58447,0.39852,2.0098,Transitional
Well-X,2.9956,0.0061,1244.165,96.0036,2.50318,0.4035,2.0269,Transitional
Well-X,2.9956,0.0061,1244.265,96.7443,2.57856,0.40533,2.0422,Transitional
Well-X,2.9956,0.0061,1244.365,97.1453,2.69519,0.40551,2.0526,Transitional
Well-X,2.9956,0.0061,1244.465,97.3961,2.77823,0.40567,2.0619,Transitional
Well-X,2.9956,0.0061,1244.565,97.3765,3.15548,0.40744,2.07,Transitional
Well-X,2.9956,0.0061,1244.665,97.1895,3.37766,0.41037,2.0834,Transitional
Well-X,2.9956,0.0061,1244.765,96.4811,3.69349,0.41165,2.1099,Transitional
Well-X,2.9956,0.0061,1244.865,95.4148,4.1663,0.40849,2.1477,Transitional
Well-X,2.9956,0.0061,1244.965,94.0281,4.37649,0.39956,2.1895,Transitional
Well-X,2.9956,0.0061,1245.065,92.5129,4.61017,0.38621,2.2273,Transitional
Well-X,2.9956,0.0061,1245.165,91.0144,4.30762,0.37129,2.2581,Transitional
Well-X,2.9956,0.0061,1245.265,89.7051,3.88175,0.35879,2.2761,Transitional
Well-X,2.9956,0.0061,1245.365,88.628,3.76053,0.35112,2.2807,Transitional
Well-X,2.9956,0.0061,1245.465,87.6738,3.68072,0.34805,2.2754,Transitional
Well-X,2.9956,0.0061,1245.565,86.8708,3.93214,0.34814,2.2649,Transitional
Well-X,2.9956,0.0061,1245.665,86.1391,3.92125,0.34861,2.2592,Transitional
Well-X,2.9956,0.0061,1245.765,85.4436,4.08857,0.34726,2.2555,Transitional
Well-X,2.9956,0.0061,1245.865,84.5895,4.43205,0.34332,2.2542,Transitional
Well-X,2.9956,0.0061,1245.965,83.7313,4.44862,0.33659,2.2574,Transitional
Well-X,2.9956,0.0061,1246.065,83.0826,4.71712,0.32774,2.2638,Transitional
Well-X,2.9956,0.0061,1246.165,82.7964,4.70833,0.31811,2.2722,Transitional
Well-X,2.9956,0.0061,1246.265,83.0432,4.62765,0.30926,2.2825,Transitional
Well-X,2.9956,0.0061,1246.365,83.5315,4.8286,0.30292,2.2938,Transitional
Well-X,2.9956,0.0061,1246.465,84.1414,4.73942,0.30037,2.3033,Transitional
Well-X,2.9956,0.0061,1246.565,84.3141,4.97263,0.30281,2.3123,Transitional
Well-X,2.9956,0.0061,1246.665,84.0162,4.9708,0.31102,2.3185,Transitional
Well-X,2.9956,0.0061,1246.765,83.4026,4.88039,0.32455,2.3208,Transitional
Well-X,2.9956,0.0061,1246.865,82.4571,4.7475,0.342,2.3207,Transitional
Well-X,2.9956,0.0061,1246.965,81.5115,4.71623,0.3603,2.3186,Transitional
Well-X,2.9956,0.0061,1247.065,80.6091,4.43232,0.37524,2.3172,Transitional
Well-X,2.9956,0.0061,1247.165,79.707,4.49414,0.38308,2.3177,Transitional
Well-X,2.9956,0.0061,1247.265,79.0665,4.41361,0.38289,2.3204,Transitional
Well-X,2.9956,0.0061,1247.365,78.5325,4.44545,0.37571,2.3198,Transitional
Well-X,2.9956,0.0061,1247.465,78.181,4.70474,0.36297,2.3174,Transitional
Well-X,2.9956,0.0061,1247.565,77.8842,4.8705,0.34825,2.3114,Transitional
Well-X,2.9956,0.0061,1247.665,77.6439,5.40195,0.33395,2.2992,Transitional
Well-X,2.9956,0.0061,1247.765,77.0876,5.71589,0.3208,2.2807,Transitional
Well-X,2.9956,0.0061,1247.865,76.1127,6.10752,0.3098,2.2569,Transitional
Well-X,2.9956,0.0061,1247.965,75.1258,6.34521,0.30053,2.2283,Transitional
Well-X,2.9956,0.0061,1248.065,74.3325,6.77838,0.2918,2.2005,Transitional
Well-X,2.9956,0.0061,1248.165,74.0524,6.78427,0.2831,2.1754,Transitional
Well-X,2.9956,0.0061,1248.265,74.2501,6.85327,0.27448,2.1595,Transitional
Well-X,2.9956,0.0061,1248.365,74.7468,6.67644,0.26615,2.1573,Transitional
Well-X,2.9956,0.0061,1248.465,75.6537,6.33341,0.25922,2.1698,Transitional
Well-X,2.9956,0.0061,1248.565,76.8339,6.27457,0.25476,2.1926,Transitional
Well-X,2.9956,0.0061,1248.665,78.0509,6.05233,0.25305,2.221,Transitional
Well-X,2.9956,0.0061,1248.765,79.3166,5.91823,0.25421,2.2482,Transitional
Well-X,2.9956,0.0061,1248.865,80.617,5.89835,0.25776,2.2692,Transitional
Well-X,2.9956,0.0061,1248.965,81.841,5.66688,0.26245,2.2816,Transitional
Well-X,2.9956,0.0061,1249.065,82.7084,5.88579,0.26665,2.2829,Transitional
Well-X,2.9956,0.0061,1249.165,83.0561,6.08062,0.26931,2.2749,Transitional
Well-X,2.9956,0.0061,1249.265,82.54,6.63701,0.27025,2.2602,Transitional
Well-X,2.9956,0.0061,1249.365,81.495,6.86878,0.27007,2.2402,Transitional
Well-X,2.9956,0.0061,1249.465,80.0537,7.38781,0.27023,2.2185,Transitional
Well-X,2.9956,0.0061,1249.565,78.8169,7.72356,0.27223,2.2005,Transitional
Well-X,2.9956,0.0061,1249.665,78.2039,7.81845,0.27661,2.1901,Transitional
Well-X,2.9956,0.0061,1249.765,78.3576,7.7454,0.28288,2.189,Transitional
Well-X,2.9956,0.0061,1249.865,79.1065,7.29222,0.28959,2.1969,Transitional
Well-X,2.9956,0.0061,1249.965,80.147,6.38582,0.29528,2.2137,Transitional
Well-X,2.9956,0.0061,1250.065,81.1814,5.98819,0.29967,2.2348,Transitional
Well-X,2.9956,0.0061,1250.165,81.9574,5.42472,0.3037,2.2522,Transitional
Well-X,2.9956,0.0061,1250.265,82.7543,4.86407,0.30844,2.2625,Transitional
Well-X,2.9956,0.0061,1250.365,83.8987,4.27582,0.31488,2.2611,Transitional
Well-X,2.9956,0.0061,1250.465,85.4073,4.01448,0.32358,2.2464,Transitional
Well-X,2.9956,0.0061,1250.565,87.2967,3.64241,0.33383,2.2247,Transitional
Well-X,2.9956,0.0061,1250.665,89.1033,3.47863,0.34444,2.2029,Transitional
Well-X,2.9956,0.0061,1250.765,90.5094,3.39545,0.35446,2.1833,Transitional
Well-X,2.9956,0.0061,1250.865,91.2208,3.17028,0.36206,2.1669,Transitional
Well-X,2.9956,0.0061,1250.965,91.2824,3.18348,0.36584,2.1534,Transitional
Well-X,2.9956,0.0061,1251.065,91.1222,3.21432,0.36533,2.1466,Transitional
Well-X,2.9956,0.0061,1251.165,91.0111,3.16297,0.36054,2.1471,Transitional
Well-X,2.9956,0.0061,1251.265,90.8893,3.3227,0.35366,2.1552,Transitional
Well-X,2.9956,0.0061,1251.365,90.4319,3.46015,0.34682,2.1679,Transitional
Well-X,2.9956,0.0061,1251.465,89.2205,3.61729,0.34015,2.1858,Transitional
Well-X,2.9956,0.0061,1251.565,87.1327,4.04351,0.33396,2.2053,Transitional
Well-X,2.9956,0.0061,1251.665,84.2498,4.32075,0.32892,2.2229,Transitional
Well-X,2.9956,0.0061,1251.765,80.8857,4.70361,0.32531,2.2366,Transitional
Well-X,2.9956,0.0061,1251.865,77.8185,4.75947,0.32336,2.2473,Transitional
Well-X,2.9956,0.0061,1251.965,75.5344,4.8354,0.32304,2.2551,Transitional
Well-X,2.9956,0.0061,1252.065,74.1313,4.7459,0.32428,2.258,Transitional
Well-X,2.9956,0.0061,1252.165,73.5932,4.67409,0.32646,2.2534,Transitional
Well-X,2.9956,0.0061,1252.265,73.7584,4.80536,0.32867,2.2464,Transitional
Well-X,2.9956,0.0061,1252.365,74.2851,4.78898,0.32959,2.2384,Transitional
Well-X,2.9956,0.0061,1252.465,74.9322,4.86696,0.32823,2.23,Transitional
Well-X,2.9956,0.0061,1252.565,75.8668,5.12822,0.32525,2.2258,Transitional
Well-X,2.9956,0.0061,1252.665,77.064,5.2393,0.32108,2.2283,Transitional
Well-X,2.9956,0.0061,1252.765,78.7562,5.42084,0.31678,2.2344,Transitional
Well-X,2.9956,0.0061,1252.865,81.2995,5.18405,0.3141,2.24,Transitional
Well-X,2.9956,0.0061,1252.965,84.7153,4.6908,0.3141,2.2404,Transitional
Well-X,2.9956,0.0061,1253.065,88.9336,4.01063,0.31767,2.2293,Transitional
Well-X,2.9956,0.0061,1253.165,93.7447,3.41202,0.32496,2.2091,Transitional
Well-X,2.9956,0.0061,1253.265,98.4716,2.90211,0.33593,2.1858,Transitional
Well-X,2.9956,0.0061,1253.365,102.4962,2.57521,0.35019,2.1654,Transitional
Well-X,2.9956,0.0061,1253.465,105.2701,2.51251,0.36558,2.1526,Transitional
Well-X,2.9956,0.0061,1253.565,106.3335,2.67722,0.37885,2.1442,Transitional
Well-X,2.9956,0.0061,1253.665,105.8309,2.75563,0.38748,2.14,Transitional
Well-X,2.9956,0.0061,1253.765,104.363,2.7659,0.39059,2.1364,Transitional
Well-X,2.9956,0.0061,1253.865,102.74,2.76928,0.38876,2.1301,Transitional
Well-X,2.9956,0.0061,1253.965,101.3567,2.65481,0.38493,2.1211,Transitional
Well-X,2.9956,0.0061,1254.065,100.5779,2.55789,0.38245,2.1089,Transitional
Well-X,2.9956,0.0061,1254.165,100.4096,2.56789,0.38271,2.1002,Transitional
Well-X,2.9956,0.0061,1254.265,100.2608,2.59253,0.3859,2.0994,Transitional
Well-X,2.9956,0.0061,1254.365,99.6843,2.78007,0.39009,2.1101,Transitional
Well-X,2.9956,0.0061,1254.465,98.3736,3.04945,0.39216,2.1323,Transitional
Well-X,2.9956,0.0061,1254.565,96.6114,3.35585,0.39141,2.1607,Transitional
Well-X,2.9956,0.0061,1254.665,95.0881,3.35564,0.3884,2.1872,Transitional
Well-X,2.9956,0.0061,1254.765,94.2683,3.07913,0.38376,2.2015,Transitional
Well-X,2.9956,0.0061,1254.865,94.6085,2.81409,0.37974,2.2019,Transitional
Well-X,2.9956,0.0061,1254.965,96.0134,2.57197,0.37887,2.19,Transitional
Well-X,2.9956,0.0061,1255.065,97.9589,2.40115,0.38318,2.1675,Transitional
Well-X,2.9956,0.0061,1255.165,99.5254,2.34077,0.39304,2.1458,Transitional
Well-X,2.9956,0.0061,1255.265,100.2311,2.46788,0.40679,2.1265,Transitional
Well-X,2.9956,0.0061,1255.365,99.9019,2.76172,0.42174,2.1073,Transitional
Well-X,2.9956,0.0061,1255.465,98.8534,3.19365,0.43394,2.0939,Transitional
Well-X,2.9956,0.0061,1255.565,97.289,3.58622,0.43904,2.0875,Transitional
Well-X,2.9956,0.0061,1255.665,95.3797,3.80757,0.43341,2.0895,Transitional
Well-X,2.9956,0.0061,1255.765,93.3238,4.02682,0.41821,2.1014,Transitional
Well-X,2.9956,0.0061,1255.865,91.1913,4.16616,0.39821,2.1206,Transitional
Well-X,2.9956,0.0061,1255.965,88.9475,4.39733,0.37684,2.1414,Transitional
Well-X,2.9956,0.0061,1256.065,86.6588,4.73502,0.35591,2.1587,Transitional
Well-X,2.9956,0.0061,1256.165,84.5326,5.30762,0.33742,2.1681,Transitional
Well-X,2.9956,0.0061,1256.265,82.772,5.96513,0.32306,2.1626,Transitional
Well-X,2.9956,0.0061,1256.365,81.5447,6.57314,0.31285,2.1482,Transitional
Well-X,2.9956,0.0061,1256.465,81.0643,7.09998,0.30666,2.1322,Transitional
Well-X,2.9956,0.0061,1256.565,81.3022,7.3688,0.30455,2.116,Transitional
Well-X,2.9956,0.0061,1256.665,82.1351,7.53808,0.30611,2.1068,Transitional
Well-X,2.9956,0.0061,1256.765,83.089,7.28586,0.31036,2.1079,Transitional
Well-X,2.9956,0.0061,1256.865,83.6897,6.63769,0.31576,2.1164,Transitional
Well-X,2.9956,0.0061,1256.965,83.7771,6.12336,0.32096,2.1277,Transitional
Well-X,2.9956,0.0061,1257.065,82.9504,5.73986,0.32514,2.1381,Transitional
Well-X,2.9956,0.0061,1257.165,81.2651,5.19257,0.32764,2.14,Transitional
Well-X,2.9956,0.0061,1257.265,79.0533,4.81773,0.32764,2.133,Transitional
Well-X,2.9956,0.0061,1257.365,76.7235,4.67576,0.32497,2.1208,Transitional
Well-X,2.9956,0.0061,1257.465,74.7369,4.73576,0.32045,2.1067,Transitional
Well-X,2.9956,0.0061,1257.565,73.2555,5.01493,0.3154,2.0959,Transitional
Well-X,2.9956,0.0061,1257.665,72.2604,5.1239,0.31145,2.0907,Transitional
Well-X,2.9956,0.0061,1257.765,71.9338,5.22735,0.30952,2.0898,Transitional
Well-X,2.9956,0.0061,1257.865,72.3249,5.29034,0.30953,2.0931,Transitional
Well-X,2.9956,0.0061,1257.965,73.5888,5.36429,0.31117,2.1014,Transitional
Well-X,2.9956,0.0061,1258.065,75.789,5.54282,0.31398,2.1143,Transitional
Well-X,2.9956,0.0061,1258.165,79.2522,5.55779,0.31758,2.1299,Transitional
Well-X,2.9956,0.0061,1258.265,83.6686,5.50352,0.32256,2.1478,Transitional
Well-X,2.9956,0.0061,1258.365,89.0399,5.46941,0.32944,2.1644,Transitional
Well-X,2.9956,0.0061,1258.465,95.1287,4.96855,0.33832,2.1791,Transitional
Well-X,2.9956,0.0061,1258.565,101.9064,4.0889,0.34862,2.1892,Transitional
Well-X,2.9956,0.0061,1258.665,109.0127,3.35226,0.35954,2.1907,Transitional
Well-X,2.9956,0.0061,1258.765,116.0295,2.80906,0.37005,2.1832,Transitional
Well-X,2.9956,0.0061,1258.865,122.3369,2.354,0.37958,2.1718,Transitional
Well-X,2.9956,0.0061,1258.965,127.3171,2.27426,0.38899,2.1586,Transitional
Well-X,2.9956,0.0061,1259.065,130.4893,2.23873,0.39823,2.1452,Transitional
Well-X,2.9956,0.0061,1259.165,131.5842,2.14239,0.40709,2.1359,Transitional
Well-X,2.9956,0.0061,1259.265,130.5406,2.45932,0.4154,2.1321,Transitional
Well-X,2.9956,0.0061,1259.365,127.9118,2.78226,0.42085,2.1369,Transitional
Well-X,2.9956,0.0061,1259.465,124.3623,3.18168,0.42097,2.1505,Transitional
Well-X,2.9956,0.0061,1259.565,120.5628,3.71235,0.4135,2.1705,Transitional
Well-X,2.9956,0.0061,1259.665,116.8669,4.15217,0.39815,2.1916,Transitional
Well-X,2.9956,0.0061,1259.765,113.7869,4.36889,0.3782,2.2105,Transitional
Well-X,2.9956,0.0061,1259.865,111.3958,4.40163,0.35891,2.2248,Transitional
Well-X,2.9956,0.0061,1259.965,109.8277,4.38497,0.34512,2.233,Transitional
Well-X,2.9956,0.0061,1260.065,108.9702,4.33482,0.33961,2.2392,Transitional
Well-X,2.9956,0.0061,1260.165,108.6079,4.17523,0.34355,2.246,Transitional
Well-X,2.9956,0.0061,1260.265,108.46,4.20996,0.35568,2.2531,Transitional
Well-X,2.9956,0.0061,1260.365,108.308,4.23783,0.37188,2.2635,Transitional
Well-X,2.9956,0.0061,1260.465,108.0679,4.06716,0.38682,2.2714,Transitional
Well-X,2.9956,0.0061,1260.565,107.6862,4.2081,0.39626,2.272,Transitional
Well-X,2.9956,0.0061,1260.665,107.6352,4.25814,0.398,2.2547,Transitional
Well-X,2.9956,0.0061,1260.765,108.4557,4.25938,0.39353,2.2172,Transitional
Well-X,2.9956,0.0061,1260.865,110.3198,4.4675,0.38768,2.1673,Transitional
Well-X,2.9956,0.0061,1260.965,113.5983,4.553,0.38544,2.1172,Transitional
Well-X,2.9956,0.0061,1261.065,117.8281,4.58065,0.38895,2.0772,Transitional
Well-X,2.9956,0.0061,1261.165,122.6953,4.44526,0.39814,2.0537,Transitional
Well-X,2.9956,0.0061,1261.265,127.6564,4.11907,0.41151,2.0487,Transitional
Well-X,2.9956,0.0061,1261.365,132.0133,3.72029,0.42438,2.0575,Transitional
Well-X,2.9956,0.0061,1261.465,135.1131,3.25067,0.43232,2.0673,Transitional
Well-X,2.9956,0.0061,1261.565,136.2812,2.9875,0.4353,2.0595,Transitional
Well-X,2.9956,0.0061,1261.665,134.9364,2.86784,0.43679,2.0175,Transitional
Well-X,2.9956,0.0061,1261.765,130.8725,3.04675,0.44159,1.9391,Transitional
Well-X,2.9956,0.0061,1261.865,124.0252,3.514,0.45209,1.8474,Transitional
Well-X,2.9956,0.0061,1261.965,115.2521,4.06514,0.46756,1.7651,Transitional
Well-X,2.9956,0.0061,1262.065,105.7219,4.86524,0.48508,1.7053,Transitional
Well-X,2.9956,0.0061,1262.165,97.4663,5.72762,0.49856,1.6751,Transitional
Well-X,2.9956,0.0061,1262.265,91.6463,6.49302,0.5,1.6777,Transitional
Well-X,2.9956,0.0061,1262.365,88.5613,6.72181,0.48581,1.7165,Transitional
Well-X,2.9956,0.0061,1262.465,87.7557,6.28297,0.45995,1.7933,Transitional
Well-X,2.9956,0.0061,1262.565,88.0514,5.37751,0.42897,1.9051,Transitional
Well-X,2.9956,0.0061,1262.665,88.5968,4.71006,0.39791,2.0366,Transitional
Well-X,2.9956,0.0061,1262.765,89.0216,4.49239,0.3706,2.1592,Transitional
Well-X,2.9956,0.0061,1262.865,88.9716,4.57464,0.34986,2.2488,Transitional
Well-X,2.9956,0.0061,1262.965,88.8611,4.69297,0.33728,2.2893,Transitional
Well-X,2.9956,0.0061,1263.065,88.5042,4.58936,0.33198,2.2925,Transitional
Well-X,2.9956,0.0061,1263.165,87.819,4.38347,0.33205,2.2823,Transitional
Well-X,2.9956,0.0061,1263.265,86.5003,4.17301,0.33542,2.2666,Transitional
Well-X,2.9956,0.0061,1263.365,84.3824,4.09286,0.33988,2.2491,Transitional
Well-X,2.9956,0.0061,1263.465,81.6129,4.09921,0.34387,2.231,Transitional
Well-X,2.9956,0.0061,1263.565,78.5007,4.05561,0.3464,2.2144,Transitional
Well-X,2.9956,0.0061,1263.665,75.6257,4.20776,0.34775,2.201,Transitional
Well-X,2.9956,0.0061,1263.765,73.5355,4.44326,0.34941,2.1934,Transitional
Well-X,2.9956,0.0061,1263.865,72.7754,4.67862,0.35212,2.1939,Transitional
Well-X,2.9956,0.0061,1263.965,73.6723,4.98297,0.35621,2.2028,Transitional
Well-X,2.9956,0.0061,1264.065,76.0697,5.06991,0.36186,2.2173,Transitional
Well-X,2.9956,0.0061,1264.165,79.7635,5.0301,0.36812,2.2326,Transitional
Well-X,2.9956,0.0061,1264.265,84.226,4.71211,0.37337,2.2434,Transitional
Well-X,2.9956,0.0061,1264.365,88.9127,4.17478,0.37585,2.2469,Transitional
